evidenceKind,sourceTable,path,activeSelf,activeInHierarchy,siblingIndex,siblingCount,anchoredPosition,localPosition,localScale,sizeDelta,anchorMin,anchorMax,warning,payloadHeroDid,payloadLocalStatus,tmpText,tmpAutoSize,tmpCharacterSpacing,maskEvidence,interpretation
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/UI_BattleHeroItem/starts/im_start6,False,False,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/UI_BattleHeroItem/starts/im_start7,False,False,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_1/bg,False,False,0,3,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2,False,False,1,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/ScrollViewGrid,False,False,2,3,-30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/ScrollViewGrid/Viewport,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/ScrollViewGrid/Viewport/grid,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem,False,False,1,3,90/20,0/0/0,0.3/0.3/0.6,146/148,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/im_bg,False,False,0,6,0/0,0/0/0,1/1/1,90/90,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/im_frame,False,False,2,6,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/im_occupation,False,False,4,6,68/57.5,0/0/0,0.63333315/0.63333315/0.63333315,76/72,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/im_quality,False,False,3,6,-81/56,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/im_touxiang,False,False,1,6,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts,False,False,5,6,-76.7/-38.7,0/0/0,1.6666664/1.6666664/1.6666664,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start1,False,False,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start6,False,False,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/UI_BattleHeroItem/starts/im_start7,False,False,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_2/bg,False,False,0,3,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3,False,False,2,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/ScrollViewGrid,False,False,2,3,-30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/ScrollViewGrid/Viewport,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/ScrollViewGrid/Viewport/grid,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem,False,False,1,3,90/20,0/0/0,0.3/0.3/0.6,146/148,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/im_bg,False,False,0,6,0/0,0/0/0,1/1/1,90/90,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/im_frame,False,False,2,6,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/im_occupation,False,False,4,6,68/57.5,0/0/0,0.63333315/0.63333315/0.63333315,76/72,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/im_quality,False,False,3,6,-81/56,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/im_touxiang,False,False,1,6,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts,False,False,5,6,-76.7/-38.7,0/0/0,1.6666664/1.6666664/1.6666664,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start1,False,False,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start6,False,False,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/UI_BattleHeroItem/starts/im_start7,False,False,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_3/bg,False,False,0,3,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4,False,False,3,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/ScrollViewGrid,False,False,2,3,-30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/ScrollViewGrid/Viewport,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/ScrollViewGrid/Viewport/grid,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem,False,False,1,3,90/20,0/0/0,0.3/0.3/0.6,146/148,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/im_bg,False,False,0,6,0/0,0/0/0,1/1/1,90/90,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/im_frame,False,False,2,6,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/im_occupation,False,False,4,6,68/57.5,0/0/0,0.63333315/0.63333315/0.63333315,76/72,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/im_quality,False,False,3,6,-81/56,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/im_touxiang,False,False,1,6,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts,False,False,5,6,-76.7/-38.7,0/0/0,1.6666664/1.6666664/1.6666664,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start1,False,False,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start6,False,False,5,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/UI_BattleHeroItem/starts/im_start7,False,False,6,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_4/bg,False,False,0,3,0/0,0/0/0,1/1/1,0/0,0/0,1/1,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5,False,False,4,6,0/0,0/0/0,1/1/1,240/90,0/0,0/0,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/ScrollViewGrid,False,False,2,3,-30/0,0/0/0,1/1/1,180/90,0.5/1,0.5/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/ScrollViewGrid/Viewport,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/0,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/ScrollViewGrid/Viewport/grid,False,False,0,1,0/0,0/0/0,1/1/1,0/0,0/1,1/1,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem,False,False,1,3,90/20,0/0/0,0.3/0.3/0.6,146/148,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/im_bg,False,False,0,6,0/0,0/0/0,1/1/1,90/90,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/im_frame,False,False,2,6,1/0,0/0/0,1.03/1.03/1.03,146/146,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/im_occupation,False,False,4,6,68/57.5,0/0/0,0.63333315/0.63333315/0.63333315,76/72,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/im_quality,False,False,3,6,-81/56,0/0/0,1/1/1,84/45,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/im_touxiang,False,False,1,6,0/0,0/0/0,-0.9/0.9/0.9,150/150,0.5/0.5,0.5/0.5,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/starts,False,False,5,6,-76.7/-38.7,0/0/0,1.6666664/1.6666664/1.6666664,0/0,0.5/0.5,0.5/0.5,has_missing_script_component,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/starts/im_start1,False,False,0,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/starts/im_start2,False,False,1,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/starts/im_start3,False,False,2,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/starts/im_start4,False,False,3,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
right_rail,routes,BattleHudSpriteAtlasTextureRuntimeBindingClip05Root/CanvasLuaStateHUD_01_ui_normalbattle/root_opra/root_buff/root_buff_right/grid_all_buff_right/item_buff_right_5/UI_BattleHeroItem/starts/im_start5,False,False,4,7,0/0,0/0/0,1/1/1,21/21,0/0,0/0,,,,,,,,
